wav_filename,wav_filesize,transcript
data/aishell/test/S0764/BAC009S0764W0227.wav,96912,二零一二保障房建设
data/aishell/test/S0764/BAC009S0764W0131.wav,160044,开发边界将作为城市发展的刚性约定
data/aishell/test/S0764/BAC009S0764W0132.wav,117100,不得超越界限盲目扩张
data/aishell/test/S0764/BAC009S0764W0133.wav,113868,目前挂牌的只有几宗土地
data/aishell/test/S0764/BAC009S0764W0134.wav,134028,再加上近期一二线楼市升温
data/aishell/test/S0764/BAC009S0764W0135.wav,124750,房企对土地的争抢更加积极
data/aishell/test/S0764/BAC009S0764W0136.wav,161356,土地市场体现了房企对一二线市场的看重
data/aishell/test/S0764/BAC009S0764W0137.wav,115596,面包价格会跟风上涨吗
data/aishell/test/S0764/BAC009S0764W0138.wav,114604,成交量环比大幅增加
data/aishell/test/S0764/BAC009S0764W0139.wav,106636,国家统计局的数据显示
data/aishell/test/S0764/BAC009S0764W0140.wav,197388,其中广州深圳甚至出现了多个日光盘
data/aishell/test/S0764/BAC009S0764W0141.wav,80044,零三年到去年
data/aishell/test/S0764/BAC009S0764W0142.wav,111180,市场基数已不可同日而语
data/aishell/test/S0764/BAC009S0764W0143.wav,227884,在市场整体从高速增长进入中高速增长区间的同时
data/aishell/test/S0764/BAC009S0764W0144.wav,219788,一线城市在价格较高的基础上整体回升并领涨全国
data/aishell/test/S0764/BAC009S0764W0145.wav,171628,绝大部分三线城市房价仍然下降
data/aishell/test/S0764/BAC009S0764W0147.wav,101068,三四线城市依然冷清
data/aishell/test/S0764/BAC009S0764W0148.wav,136716,根据中原地产研究中心最新数据
data/aishell/test/S0764/BAC009S0764W0149.wav,107052,一线城市签约十七万套
data/aishell/test/S0764/BAC009S0764W0150.wav,108396,同比涨幅达到百分之四
data/aishell/test/S0764/BAC009S0764W0151.wav,112044,三线城市签约十六万套
data/aishell/test/S0764/BAC009S0764W0152.wav,124078,四线城市成交量有轻微下调
data/aishell/test/S0764/BAC009S0764W0153.wav,196076,住房城乡建设部政策研究中心主任秦虹表示
data/aishell/test/S0764/BAC009S0764W0154.wav,187820,我国房地产市场过去从体偏紧部分地区过紧
data/aishell/test/S0764/BAC009S0764W0155.wav,109324,总体偏松部分地区过剩
data/aishell/test/S0764/BAC009S0764W0156.wav,116620,当供给远快于需求时
data/aishell/test/S0764/BAC009S0764W0157.wav,126508,很难出现去年那样的楼市暴涨
data/aishell/test/S0764/BAC009S0764W0158.wav,188174,即便是北上广深等供应偏紧的一线城市
data/aishell/test/S0764/BAC009S0764W0159.wav,138604,也有限购政策在控制需求规模
data/aishell/test/S0764/BAC009S0764W0160.wav,171788,从而有利于抑制楼市过快上涨
data/aishell/test/S0764/BAC009S0764W0161.wav,168300,楼市调控供的行政手段宜减不宜加
data/aishell/test/S0764/BAC009S0764W0163.wav,103182,楼市调控将去向何方
data/aishell/test/S0764/BAC009S0764W0164.wav,178700,进一步发挥市场在资源配置中的决定性作用
data/aishell/test/S0764/BAC009S0764W0165.wav,137996,楼市调控的行政手段宜减不宜加
data/aishell/test/S0764/BAC009S0764W0166.wav,66796,去行政化
data/aishell/test/S0764/BAC009S0764W0167.wav,97930,随着市场调整的深入
data/aishell/test/S0764/BAC009S0764W0168.wav,132432,一些三线城市取消限购及限贷
data/aishell/test/S0764/BAC009S0764W0169.wav,117454,实施较大幅度的补贴政策
data/aishell/test/S0764/BAC009S0764W0170.wav,210446,当地新建商品住宅的房价多在每平方米三四千元
data/aishell/test/S0764/BAC009S0764W0171.wav,204494,政府出台每平方米补贴五百元的托市政策
data/aishell/test/S0764/BAC009S0764W0172.wav,160044,由于不可能从根本上改变供求关系
data/aishell/test/S0764/BAC009S0764W0173.wav,151950,类似的补贴政策常常是短效刺激
data/aishell/test/S0764/BAC009S0764W0174.wav,119084,会对市场造成新一轮的干扰
data/aishell/test/S0764/BAC009S0764W0175.wav,175978,安徽铜陵结束了当地契税补贴政策
